qid,rel_name,correct
seedev_dev_280,Has_Sequence_Identical_To,
seedev_dev_280,,N
seedev_dev_280,,N
seedev_train_404,Has_Sequence_Identical_To,
seedev_train_404,,N
seedev_train_404,,N
seedev_dev_279,Has_Sequence_Identical_To,
seedev_dev_279,,Y
seedev_dev_279,,Y
seedev_train_408,Has_Sequence_Identical_To,
seedev_train_408,,N
seedev_train_408,,N
seedev_train_141,Has_Sequence_Identical_To,
seedev_train_141,,Y
seedev_train_141,,Y
seedev_train_406,Has_Sequence_Identical_To,
seedev_train_406,,N
seedev_train_406,,Y
seedev_dev_334,Has_Sequence_Identical_To,
seedev_dev_334,,N
seedev_dev_334,,Y
seedev_train_643,Has_Sequence_Identical_To,
seedev_train_643,,Y
seedev_train_643,,N
seedev_train_448,Has_Sequence_Identical_To,
seedev_train_448,,N
seedev_train_448,,Y
seedev_train_451,Has_Sequence_Identical_To,
seedev_train_451,,N
seedev_train_451,,N
seedev_train_456,Has_Sequence_Identical_To,
seedev_train_456,,N
seedev_train_456,,N
seedev_train_403,Has_Sequence_Identical_To,
seedev_train_403,,Y
seedev_train_403,,N
seedev_train_140,Has_Sequence_Identical_To,
seedev_train_140,,Y
seedev_train_140,,Y
seedev_train_571,Has_Sequence_Identical_To,
seedev_train_571,,N
seedev_train_571,,N
seedev_train_568,Has_Sequence_Identical_To,
seedev_train_568,,Y
seedev_train_568,,Y
seedev_train_98,Has_Sequence_Identical_To,
seedev_train_98,,Y
seedev_train_98,,Y
seedev_train_640,Has_Sequence_Identical_To,
seedev_train_640,,Y
seedev_train_640,,N
seedev_train_187,Has_Sequence_Identical_To,
seedev_train_187,,Y
seedev_train_187,,Y
seedev_train_835,Has_Sequence_Identical_To,
seedev_train_835,,Y
seedev_train_835,,Y
seedev_train_454,Has_Sequence_Identical_To,
seedev_train_454,,N
seedev_train_454,,N
seedev_dev_338,Has_Sequence_Identical_To,
seedev_dev_338,,N
seedev_dev_338,,N
seedev_dev_335,Has_Sequence_Identical_To,
seedev_dev_335,,N
seedev_dev_335,,N
seedev_dev_282,Has_Sequence_Identical_To,
seedev_dev_282,,N
seedev_dev_282,,N
seedev_train_569,Has_Sequence_Identical_To,
seedev_train_569,,Y
seedev_train_569,,Y
seedev_train_576,Has_Sequence_Identical_To,
seedev_train_576,,N
seedev_train_576,,N
seedev_train_372,Has_Sequence_Identical_To,
seedev_train_372,,Y
seedev_train_372,,Y
seedev_train_405,Has_Sequence_Identical_To,
seedev_train_405,,N
seedev_train_405,,N
seedev_dev_258,Has_Sequence_Identical_To,
seedev_dev_258,,N
seedev_dev_258,,N
seedev_train_641,Has_Sequence_Identical_To,
seedev_train_641,,N
seedev_train_641,,N
seedev_train_642,Has_Sequence_Identical_To,
seedev_train_642,,Y
seedev_train_642,,Y
