qid,rel_name,correct
agac_task3_96,GOF,
agac_task3_96,,N
agac_task3_96,,N
agac_task3_98,GOF,
agac_task3_98,,Y
agac_task3_98,,Y
agac_task3_3,GOF,
agac_task3_3,,Y
agac_task3_3,,Y
agac_task3_73,GOF,
agac_task3_73,,Y
agac_task3_73,,Y
agac_task3_114,GOF,
agac_task3_114,,N
agac_task3_114,,Y
agac_task3_113,GOF,
agac_task3_113,,Y
agac_task3_113,,Y
agac_task3_97,GOF,
agac_task3_97,,N
agac_task3_97,,Y
agac_task3_78,GOF,
agac_task3_78,,Y
agac_task3_78,,Y
agac_task3_111,GOF,
agac_task3_111,,N
agac_task3_111,,Y
agac_task3_94,GOF,
agac_task3_94,,Y
agac_task3_94,,Y
agac_task3_56,GOF,
agac_task3_56,,Y
agac_task3_56,,Y
agac_task3_29,GOF,
agac_task3_29,,N
agac_task3_29,,N
agac_task3_44,GOF,
agac_task3_44,,N
agac_task3_44,,N
agac_task3_11,GOF,
agac_task3_11,,N
agac_task3_11,,N
agac_task3_151,GOF,
agac_task3_151,,Y
agac_task3_151,,Y
agac_task3_5,GOF,
agac_task3_5,,Y
agac_task3_5,,N
agac_task3_125,GOF,
agac_task3_125,,N
agac_task3_125,,N
agac_task3_132,GOF,
agac_task3_132,,Y
agac_task3_132,,Y
agac_task3_133,GOF,
agac_task3_133,,Y
agac_task3_133,,Y
agac_task3_117,GOF,
agac_task3_117,,N
agac_task3_117,,N
agac_task3_145,GOF,
agac_task3_145,,N
agac_task3_145,,Y
agac_task3_105,GOF,
agac_task3_105,,Y
agac_task3_105,,Y
agac_task3_121,GOF,
agac_task3_121,,Y
agac_task3_121,,Y
agac_task3_101,GOF,
agac_task3_101,,Y
agac_task3_101,,Y
agac_task3_140,GOF,
agac_task3_140,,Y
agac_task3_140,,Y
agac_task3_51,GOF,
agac_task3_51,,Y
agac_task3_51,,Y
agac_task3_60,GOF,
agac_task3_60,,Y
agac_task3_60,,Y
agac_task3_102,GOF,
agac_task3_102,,N
agac_task3_102,,N
agac_task3_2,GOF,
agac_task3_2,,Y
agac_task3_2,,Y
bb_train_421,Exhibits,
bb_train_421,,N
bb_train_421,,N
bb_train_337,Exhibits,
bb_train_337,,Y
bb_train_337,,Y
bb_train_44,Exhibits,
bb_train_44,,Y
